question_text,intent,mapped_predicates
Czy ustawy o randze konstytucyjnej są niezmienne? Jakie jest uzasadnienie ich zmian?,Państwo prawa,3.6
Kiedy osoba sprawująca władzę może uniknąć odpowiedzialności prawnej? Co ogranicza immunitet?,Państwo prawa,3.7
Na czym polega demokratyczny charakter Rzeczypospolitej?,Ustrój polityczny,4.1
Czy parlamentarzysta jest związany instrukcjami wyborców? Jakie ma obowiązki etyczne i logiczne?,Ustrój polityczny,4.2
Czy możliwe jest przerwanie mandatu posła przed końcem kadencji?,Ustrój polityczny,4.3
Jak finansowana jest działalność posłów? Jaką rolę odgrywa w tym wyborca?,Ustrój polityczny,4.4
Czy obywatele mogą zgłaszać własne projekty ustaw?,Ustrój polityczny,4.8.2
W jakich sprawach można organizować referenda lokalne?,Ustrój polityczny,4.10
Kiedy referendum ogólnopolskie jest wiążące dla parlamentu?,Ustrój polityczny,4.11
Jak państwo powinno uzasadniać swoje decyzje wobec obywatela?,Ustrój polityczny,4.12.1
Czy w stanie nadzwyczajnym można zawiesić prawa podstawowe?,Ustrój polityczny,4.13
Czym musi się kierować ustawodawca przy tworzeniu prawa?,System Prawa,5.1
Czy wszystkie akty prawne są równe?,System Prawa,5.2
Jak zapobiec wejściu w życie prawa naruszającego fundamenty Konstytucji? Jaka jest rola Prezydenta i Sądu Najwyższego?,System Prawa,5.2
Jakie wymogi demokratyczne muszą spełniać ustawy o randze konstytucyjnej?,System Prawa,5.2
"Jaki jest wymóg dla ""zwykłych"" ustaw?",System Prawa,5.2
"Czym jest System Ochrony Konstytucji i kto go utrzymuje? Co się dzieje, gdy prawo jest niezrozumiałe?",System Prawa,5.3
Czy prawo może być sformułowane ogólnikowo? Jakie elementy musi zawierać każdy przepis?,System Prawa,5.5
Jak rozstrzygane są spory między najwyższymi organami państwa?,System Prawa,5.6.3
Co powinno zawierać uzasadnienie wyroku? Jakie domniemanie obowiązuje w sprawach międzyludzkich?,System Prawa,5.7.1
Czy sędzia może być odsunięty od orzekania za błędy w rozumowaniu?,System Prawa,5.7.2
Kiedy państwo może ograniczyć aktywność gospodarczą obywatela?,Ustrój gospodarczy państwa,6.1
Jakie są filary sprawiedliwego ładu gospodarczego? Czym jest algorytmicznie waloryzowany dochód gwarantowany?,Ustrój gospodarczy państwa,6.2.1
Jaki jest docelowy model systemu podatkowego w Polsce?,Ustrój gospodarczy państwa,6.3.2
Czy polskie wojsko może brać udział w wojnach zaczepnych?,Siły zbrojne,7.1
Kto jest odpowiedzialny za obronę państwa?,Siły zbrojne,7.2
"Kto staje się obywatelem polskim ""z mocy prawa""?",Obywatelstwo,8.1
"Jakie wymogi musi spełnić obcokrajowiec, by otrzymać obywatelstwo? Czy obywatelstwo można stracić?",Obywatelstwo,8.2
Co dzieje się z dotychczasowymi ustawami po wejściu w życie nowej Konstytucji?,Przepisy przejściowe,9.1
