predicate_id,category,logic_expression,short_answer
1.4.1,Rozdział I,"\forall p (\text{Prawo}(p) \to \neg \text{Uzasadnia}(p, \text{NaruszeniePraw}(\text{Jednostka}, \text{KorzyśćOgółu})))","Godność osoby jest wartością nieredukowalną. Zabrania się stanowienia prawa, które uzasadnia celowe naruszenie praw fundamentalnych jakiejkolwiek jednostki korzyścią ogółu. Żaden człowiek nie może stanowić wyłącznie środka do osiągnięcia celów państwa lub społeczeństwa."
1.4.2,Rozdział I,"\forall d (\text{Decyzja}(d) \lor \text{Prawo}(d) \to \text{KonsekwencjaLogiczna}(d, \text{Fakty} \land \text{PrawaWyższe}) \land \text{Weryfikowalne}(d, \text{DSK}))","Szacunek dla prawdy - oznacza bezwzględny nakaz stosowania wyłącznie tych praw i decyzji administracyjnych, które stanowią logiczną, niesprzeczną konsekwencję udowodnionych faktów i praw wyższego rzędu, co podlega weryfikacji przez system o którym mowa w paragrafie 5.3."
1.4.3,Rozdział I,"\forall w (\text{Wspólnota}(w) \land \text{PodOchroną}(w) \to \text{ObowiązekTroski}(\text{Obywatel}, w))",Dobro wspólnot – czyli prawo i obowiązek troski o wspólnoty będące pod ochroną i opieką państwa. Z troski o wspólnotę wynika konieczność stanowienia praw strzegących przyjęty system wartości.
1.4.4,Rozdział I,"\forall x \forall p (\text{NależnePrawo}(p, x) \to \text{Zagwarantowane}(p, x))","Sprawiedliwość, czyli stała i niezmienna wola przyznania każdemu należnych mu praw."
1.4.5,Rozdział I,"\forall a (\text{Działanie}(a) \lor \text{GłoszeniePoglądów}(a)) \land \neg \text{Podważa}(a, \text{PrawaFundamentalne}) \to \text{Dozwolone}(a)",Wolność i tolerancja. Swoboda działania i głoszenia odmiennych poglądów – o ile nie podważa się w ten sposób fundamentalnych wartości chronionych niniejszą Konstytucją.
1.4.6,Rozdział I,"\forall o (\text{Organizacja}(o) \land \neg \text{Narusza}(o, \text{SystemWartości}) \to \text{PrawoZrzeszania}(\text{Obywatel}, o))","Swoboda zrzeszania się. Obywatele mają prawo powoływać do życia różne organizacje życia społecznego, które pozwalają na lepsze współdziałanie. Jednak działalność tych organizacji nie może naruszać przyjętego systemu wartości."
1.4.7,Rozdział I,"\forall i (\text{InterwencjaPaństwa}(i, \text{Osoba}) \to \text{SpełniaKryteriaNiemożności}(\text{Osoba}, \text{UstawaGospodarcza}))","Zasada pomocniczości. Oznacza to, że wsparcie działań osób poprzez struktury państwa jest niezbędne dopiero w sytuacji, gdy te osoby nie mogą poradzić sobie samodzielnie. Interwencja państwa następuje wyłącznie po spełnieniu obiektywnych, mierzalnych kryteriów niemożności zaspokojenia potrzeb podstawowych (np. brak dochodu minimalnego, orzeczona trwała niezdolność do pracy), których katalog określa ustawa o randze konstytucyjnej o ustroju gospodarczym"
1.4.8,Rozdział I,\forall w (\text{WłasnośćPrywatna}(w) \land \neg \text{NaruszaPrawaInnych}(w) \to \text{Chroniona}(w)),Prawo własności. Poszanowanie prywatnej własności jest podstawą ustroju państwa. Własność ta jednak nie może być gromadzona i utrzymywana z naruszeniem praw innych obywateli.
1.5.3,Rozdział I,\text{Zmiana}(\text{PrawoPodstawowe}) \leftrightarrow (\text{Wniosek}(\text{Parlament1}) \land \text{ZgodnośćZakresu}(\text{Wniosek}) \land \text{Referendum}(\text{Frekwencja} > 0.6 \land \text{Wynik} = \text{TAK}) \land \text{Zatwierdzenie}(\text{Parlament2})),"Jeśli naród zagłosuje na ""TAK"" (i frekwencja przekroczy 60%), nowo wybrany parlament zyskuje swobodę – może zmienić ten przepis w trybie przewidzianym dla niższych aktów prawnych. Jeśli parlament nie przegłosuje zmian, albo naród zagłosuje na ""NIE"", przepis natychmiast odzyskuje swoją nienaruszalność i nowy parlament nie może go zmienić."
1.6,Rozdział I,"\forall s (\text{UżycieSiły}(s) \to \text{Cel}(s, \text{PowstrzymanieNaruszeń}) \land \text{Proporcjonalne}(s, \text{Zagrożenie}) \land \neg \text{CeloweZniszczenie}(s, \text{Osoba}))","Państwo ma obowiązek powstrzymywania zła moralnego i fizycznego, z zachowaniem absolutnego szacunku dla każdej osoby. Użycie siły przez aparat państwowy jest legalne wyłącznie w celu powstrzymania naruszeń praw podstawowych i nie może prowadzić do celowego zniszczenia osoby ani traktowania jej podmiotowości jako rzeczy. Zakres użytej siły musi być proporcjonalny do aktualnego zagrożenia i ustaje wraz z jego ustaniem."
1.7,Rozdział I,"\forall p (\text{Prawo}(p) \to \text{DowódZgodności}(p, \text{PrawaPodstawowe}) \land \text{Weryfikowalne}(p, \text{DSK}))","Państwo dąży do absolutnej niesprzeczności prawa. Każdy akt prawny nakładający obowiązki obywatelskie musi posiadać formalne, logiczne uzasadnienie wywiedzione z praw podstawowych, podlegające deterministycznej weryfikacji. Stanowienie praw nie spełniających wymogu rygorystycznej spójności logicznej jest zakazane."
2.1,Rozdział II,"\text{CelNadrzędny}(\text{Państwo}, \text{DobroObywateli}) \land \text{OchronaWarunków}(\text{Państwo}, \text{Rozwój})","Państwo nie jest jedynie strukturą lub aparatem ucisku. Wierzymy, że tworzą go ludzie kierujący się wspólnymi celami i wartościami. Dlatego należy w pierwszym rzędzie brać pod uwagę dobro tworzących wspólnotę obywateli. Celem państwa jest ochrona warunków rozwoju poprzez pracę z zachowaniem wolności, solidarności i tolerancji. Celem współpracy jest stałe doskonalenie istniejącego ładu w taki sposób, by wszyscy mogli w nim uczestniczyć w zgodzie z własnymi przekonaniami."
2.2,Rozdział II,"\forall o (\text{OgraniczenieWolności}(o) \to \text{KonieczneDla}(o, \text{Bezpieczeństwo}) \land \text{Współmierne}(o, \text{Zagrożenie}) \land \neg \text{NaruszaIstoty}(o, \text{PrawaFundamentalne}))","Suwerenność państwa uznajemy za wartość tak dużą, że dla jej obrony może nastąpić ograniczanie wolności (np. mobilizacja). Ograniczenia te mogą być jednak ustanawiane tylko wtedy, gdy są konieczne w demokratycznym państwie dla jego bezpieczeństwa lub porządku publicznego i są współmierne do zagrożenia, nie naruszając istoty praw fundamentalnych."
2.3,Rozdział II,\forall c (\text{CelSpołeczny}(c) \to \text{RealizacjaZPoszanowaniem}(\text{Wolność})),"Inne cele narodowe i społeczne powinny być realizowane z poszanowaniem wolności, która jest jednak wyzwaniem do poświęcenia, oddania i służby w imię solidarności."
2.4,Rozdział II,"\forall x,y \in \text{Osoby} (\text{OczekujePrawa}(x, p) \to \text{GotówPrzyznać}(x, y, p))","Sprawiedliwość domaga się akceptacji zasady wzajemności: oczekuję takich praw, jakie jestem gotów przyznać innym. Zasada ta dotyczy jednak osób, a nie organizacji."
2.5,Rozdział II,"\forall f (\text{WymuszaniePoglądów}(f) \to \text{KonieczneDlaOchrony}(f, \text{PrawaPodstawowe}))",Różnorodność jest wartością. Dlatego należy unikać wymuszania zmiany poglądów lub rozwiązywania konfliktów w sferze idei przemocą. Jedynym uzasadnieniem dla takich działań może być ochrona praw podstawowych.
2.5.1,Rozdział II,\forall s (\text{SprawaPrywatna}(s) \to \neg \text{PrzedmiotDziałańPublicznych}(s)),"Tolerancja polega na akceptacji sytuacji, w której w przestrzeni publicznej ścierają się różne idee. Uznajemy jednak istnienie spraw prywatnych $intymnych$, które nie powinny być przedmiotem działań podejmowanych w przestrzeni publicznej."
2.5.2,Rozdział II,\forall s (\text{SymbolikaReligijna}(s) \land \text{ZgodnaZTradycją}(s) \to \text{PrawomocnaObecnośćPubliczna}(s)),"W tym duchu należy uznać prawomocność obecności w sferze publicznej organizacji i symboliki religijnej, zgodnych z polską tradycją."
2.5.3,Rozdział II,"\forall p (\text{Pogląd}(p) \land \text{NaruszaSystemWartości}(p) \to \exists z (\text{ZakazGłoszenia}(z, p) \land \text{RangaKonstytucyjna}(z)))","Tolerancja dla odmiennych poglądów nie może prowadzić do wymuszania akceptacji w jakiejkolwiek formie poglądów wewnętrznie sprzecznych, sprzecznych ze stanem naszej wiedzy i przekonaniami, czy też naruszającymi przyjęty system wartości. W tym ostatnim przypadku głoszenie takich poglądów może być prawnie zabronione. Zakazy takie muszą jednak mieć rangę konstytucyjną, a więc ich przyjęcie musi podlegać takiej samej procedurze jak ustawy o randze konstytucyjnej o których mowa w rozdziale III."
3.0,Rozdział III,"\text{JęzykUrzędowy}(\text{RP}) = \text{Polski} \land \text{BazaTranslacji}(\text{Polski}, \text{DSK})","Językiem urzędowym w Rzeczypospolitej Polskiej jest język polski, stanowiący również bazę do translacji przepisów na formalny język Systemu Ochrony Konstytucji o którym mowa w paragrafie 5.3."
3.1.1,Rozdział III,"\forall x,y \in \text{Obywatele} (\text{PodlegaPrawom}(x, P) \leftrightarrow \text{PodlegaPrawom}(y, P))",Każdy obywatel podlega takim samym prawom.
3.1.2,Rozdział III,\forall z (\text{ZmianaPrawa}(z) \to \text{CelSpołeczny}(z) \land \neg \text{CelJednostkowy}(z)),"Prawo jest stabilne i jego zmiany mogą zachodzić jedynie z ważkich powodów społecznych, a nie dla umożliwienia rozstrzygnięcia jednej konkretnej sprawy."
3.1.3,Rozdział III,\forall s (\text{StrukturaPaństwa}(s) \to \text{DziałaZgodnieZ}(\text{Prawo})),Wszystkie struktury państwa działają według zasad określonych prawem.
3.2,Rozdział III,"\forall p (\text{Prawo}(p) \to p \in \{\text{Konstytucja}, \text{Ustawy}, \text{InneRegulacje}\})","System prawa tworzą zapisy Konstytucji, ustawy przyjmowane przez Parlament składający się z demokratycznie wybranych przedstawicieli ogółu społeczeństwa oraz inne regulacje dopuszczane przez ustawy."
3.3,Rozdział III,"\forall p (\text{Prawo}(p) \to \text{ZgodneZ}(p, \text{Konstytucja}))",Zapisy niniejszej Konstytucji należy traktować jako nieprzekraczalne wymogi wobec wszelkich praw obowiązujących w państwie.
3.4,Rozdział III,"\forall u (\text{UstawaRangiKonstytucyjnej}(u) \to \text{BazaLogicznaDla}(u, \text{UstawyZwykłe}))",Wyróżnia się ustawy o randze konstytucyjnej. Ustawy o randze konstytucyjnej to przełożenie zapisów Konstytucji na język konkretów. Regulują działanie władz i stanowią podstawę do logicznego uzasadnienia innych praw.
3.6,Rozdział III,\forall z (\text{Zmiana}(\text{UstawaKonstytucyjna}) \to \neg \text{WymagaZmiany}(\text{Konstytucja})),"Każda z ustaw o randze konstytucyjnej może być zmieniana niezależnie – bez konieczności zmiany Konstytucji. Uzasadnieniem dla wprowadzanych zmian może być dostosowanie do zmieniających się warunków, uzasadniona konieczność uściślenia przepisów lub uwzględnienie doświadczenia zdobytego w trakcie ich stosowania."
3.7,Rozdział III,"\forall d (\text{DziałanieWładzy}(d) \land \text{ZłeSkutki}(d) \land \text{Immunitet}(d) \to \neg \text{PrzewidywalneWModelu}(d, \text{ModeleAnalityczne}))","Immunitet jako zwolnienie z odpowiedzialności prawnej osoby sprawującej władzę jest możliwy jedynie w odniesieniu do działań, których złych skutków nie można było racjonalnie przewidzieć na podstawie dostępnej wiedzy i modeli analitycznych zatwierdzonych ustawowo. W każdym innym przypadku osoby sprawujące władzę mogą być pociągnięte do odpowiedzialności za złamanie prawa."
4.1,Rozdział IV,\text{WładzaUstawodawcza} = \text{Parlament},"Rzeczpospolita Polska jest państwem demokratycznym w tym sensie, że władzę ustawodawczą sprawuje parlament do którego parlamentarzyści $posłowie i ewentualnie senatorowie$ są wybierani wyborach bezpośrednich i tajnych."
4.2,Rozdział IV,"\forall u (\text{PropozycjaUstawy}(u) \to \exists d (\text{DowódLogiczny}(d, u) \land \text{ZgodnyZKonstytucją}(d)))",Parlamentarzystów nie obowiązują instrukcje wyborców – poza akceptacją wyników referendum organizowanego jako wiążące. Jednak mają oni obowiązek w swej działalności:
4.2,Rozdział IV,\forall p (\text{ZatajenieSkutków}(p) \to \text{NaruszenieMandatu}(p)),Parlamentarzystów nie obowiązują instrukcje wyborców – poza akceptacją wyników referendum organizowanego jako wiążące. Jednak mają oni obowiązek w swej działalności:
4.3,Rozdział IV,"\forall p (\text{NaruszenieMandatu}(p) \to \text{MożliweOdwołanie}(p, \text{Referendum}))",Parlamentarzyści którzy nie postępują zgodnie z obowiązującymi ich zasadami mogą być odwoływani przed końcem kadencji drogą referendum. Mogą też sami złożyć rezygnację. Wówczas na ich miejsce wybierani są następcy.
4.4,Rozdział IV,"\forall w \in \text{Wyborcy} (\text{MożeWskazać}(w, \text{Parlamentarzysta}, \text{KwotaStała}))","Działalność parlamentarzystów jest finansowana przez państwo, ale sumaryczna wartość finansowania jest liczona jako stała kwota pomnożona przez ilość wyborców. Każdy z wyborców ma prawo wskazać parlamentarzystę który otrzyma przypisaną temu wyborcy kwotę. Reszta jest dzielona po równo między wszystkich parlamentarzystów."
4.8.2,Rozdział IV,"\text{MożeInicjowaćUstawę}(\text{GrupaObywateli}, \text{ZgodnieZUstawą})","Inicjatywa ustawodawcza przysługuje również grupie obywateli posiadających prawa wyborcze, w liczbie i na zasadach określonych w ustawie o randze konstytucyjnej."
4.10,Rozdział IV,\forall r (\text{ReferendumLokalne}(r) \land \text{Wiążące}(r) \to \text{Rygor}(r) \ge \text{Rygor}(\text{ReferendumOgólnopolskie})),Referendum lokalne może być zorganizowane w dowolnej sprawie. W warunkach przewidzianych przez prawo referendum staje się wiążące dla reprezentujących region posłów i władz samorządowych. Warunki wiążącego referendum lokalnego nie mogą być mniej rygorystyczne niż warunki referendum ogólnopolskiego.
4.11,Rozdział IV,\forall r (\text{ReferendumOgólnopolskie}(r) \land \text{Wiążące}(r) \to \text{Frekwencja}(r) > 0.5),"Parlament może zorganizować referendum ogólnopolskie, decydując czy i w jakich warunkach będzie ono wiążące dla parlamentarzystów. Wśród wymogów wobec wiążącego referendum musi się znaleźć frekwencja powyżej 50%."
4.12.1,Rozdział IV,"\forall z (\text{ZasadaWładzy}(z) \to \exists f (\text{FormułaLogiczna}(f) \land \text{Równoważna}(z, f) \land \text{Weryfikowalna}(f, \text{DSK})))","Rząd, administracja rządowa i inne władze powinny działać w sposób transparentny, zrozumiały dla obywatela. Zasady powinny być formułowane za pomocą jednoznacznych reguł logicznych (predykatów), które dają się udowodnić i prześledzić w systemie informatycznym państwa, zapewniając każdemu obywatelowi algorytmiczne uzasadnienie decyzji. Zasada przejrzystości powinna być realizowana także przez równy i powszechny dostęp do informacji."
4.13,Rozdział IV,"\forall s (\text{StanNadzwyczajny}(s) \to \neg \text{Zawiesza}(s, \text{PrawaPodstawowe}))","W sytuacjach szczególnych zagrożeń państwo może wprowadzić stan nadzwyczajny. Regulacje te określa ustawa o randze konstytucyjnej, z zastrzeżeniem, że prawa podstawowe ujęte w Rozdziale I niniejszej Konstytucji nie mogą ulec zawieszeniu."
5.1,Rozdział V,\forall p (\text{Prawo}(p) \land \text{OgraniczaWolność}(p) \to \text{UzasadnioneEtycznie}(p)),"Państwo powinno dbać o sprawiedliwy porządek prawny, budowany z poszanowaniem zasad etyki. Prawo nie może ograniczać wolności obywateli w sposób nie dający się uzasadnić na gruncie przyjętych zasad etyki i personalistycznej koncepcji społeczeństwa."
5.2,Rozdział V,"\forall p1, p2 (\text{Prawo}(p1) \land \text{Prawo}(p2) \land \text{WyższyRząd}(p1, p2) \to \text{ZgodneZ}(p2, p1))","Istnieje hierarchia praw, co oznacza iż akty prawne niższego rzędu muszą być zgodne z aktami wyższego rzędu, a w razie wątpliwości decydujące są zapisy aktów wyższego rzędu."
5.3,Rozdział V,"\forall p (\text{NowePrawo}(p) \to \text{PrzetłumaczoneNaLogikę}(p) \land \text{Zweryfikowane}(\text{DSK}, p))","Nad spójnością logiczną prawa o której mowa powyżej czuwa informatyczny ""System Ochrony Konstytucji"" utrzymywany przez Instytut Utrzymania Systemu. Nowe lub zmieniane przepisy muszą zostać przełożone na zbiór logicznych i zweryfikowane przez System Ochrony Konstytucji pod względem spójności z pozostałymi przepisami. W razie niemożności stwierdzenia spójności z powodu niezrozumiałych zapisów, organ stanowiący prawo ma obowiązek niezwłocznego jego poprawienia – o ile to możliwe jeszcze zanim to prawo zacznie obowiązywać."
5.5,Rozdział V,"\forall p (\text{Przepis}(p) \to \exists s \exists w \exists r (\text{Podmiot}(p, s) \land \text{Warunek}(p, w) \land \text{SkutekPrawny}(p, r)))","Wszystkie inne prawa muszą być konkretne: regulować określone działania, wprowadzać konkretne prawa i obowiązki. Zabronione jest wprowadzanie praw, które nie odpowiadają na pytanie: co lub jak należy robić w określonej sytuacji? Każdy wprowadzany przepis musi jednoznacznie wskazywać: podmiot normy, warunek zastosowania oraz precyzyjny skutek prawny."
5.6.3,Rozdział V,"\forall s (\text{SpórKompetencyjny}(s) \to \text{Rozstrzyga}(\text{SądNajwyższy}, s) \land \text{KorzystaZ}(\text{DSK}, s))","Spory kompetencyjne między najwyższymi organami państwa rozstrzyga Sąd Najwyższy, posiłkując się logiczną weryfikacją przeprowadzoną przez System Ochrony Konstytucji w trybie określonym ustawowo."
5.7.1,Rozdział V,\forall c (\text{Czyn}(c) \land \neg \text{FaktyDziałaniaCelowego}(c) \to \neg \text{IntencjaNaruszenia}(c)),"Wyroki sądu dotyczące stosunków między ludźmi lub ocenie ich czynów powinny zawierać uzasadnienie sformułowane w oparciu o prawo oraz wiedzę sędziego. Zakłada się domniemanie braku świadomej intencji naruszenia dobra wspólnego, dopóki udowodnione fakty materialne nie wykażą celowego działania na szkodę osoby lub wspólnoty."
5.7.2,Rozdział V,"\forall w (\text{WyrokFormalny}(w) \to \text{DowodliwyLogicznie}(w, \text{PrawoObowiązujące}))","Inne wyroki powinny zawierać opis sprawy uściślony na tyle, by dało się stosując reguły logiczne wywieść wyrok z obowiązującego prawa. Notoryczne podważanie przez wyższą instancję poprawności wnioskowania w wyroku stanowi przesłankę do odsunięcia sędziego formułującego błędne wyroki od orzekania w tego typu sprawach."
6.1,Rozdział VI,\forall a (\text{AktywnośćGospodarcza}(a) \land \text{Ograniczenie}(a) \to \text{NaruszaPrawa}(a) \lor \text{ZagrożenieŻycia}(a)),"Podstawą funkcjonowania gospodarki jest aktywność obywateli. Nie wolno jej ograniczać z wyjątkiem sytuacji, w których systemowo dowiedziono, że aktywność ta bezpośrednio narusza prawa podstawowe innych osób lub stanowi bezpośrednie zagrożenie dla życia i zdrowia."
6.2.1,Rozdział VI,\forall x (\text{Obywatel}(x) \to \text{Posiada}(\text{DochódGwarantowany}(x) \ge \text{MinimumEgzystencji})),"Państwo jest odpowiedzialne za takie kształtowanie ładu gospodarczego, który dąży do zapewnienia wszystkim obywatelom powszechnego udziału w wypracowanym dobru wspólnym poprzez algorytmicznie waloryzowany dochód gwarantowany, pokrywający ściśle zdefiniowany ustawowo koszyk minimum egzystencji:"
6.2.1,Rozdział VI,\forall w (\text{Wynagrodzenie}(w) \to w \ge \text{ParametrUstawowy}),"Państwo jest odpowiedzialne za takie kształtowanie ładu gospodarczego, który dąży do zapewnienia wszystkim obywatelom powszechnego udziału w wypracowanym dobru wspólnym poprzez algorytmicznie waloryzowany dochód gwarantowany, pokrywający ściśle zdefiniowany ustawowo koszyk minimum egzystencji:"
6.3.2,Rozdział VI,"\text{Cel}(\text{Państwo}, \text{Likwidacja}(\text{PodatekDochodowy}))",System podatkowy należy zmieniać w sposób nie zagrażający stabilności gospodarki. Celem państwa jest całkowita likwidacja podatku dochodowego i maksymalne uproszczenie systemu podatkowego.
7.1,Rozdział VII,"\forall w (\text{Wojna}(w) \land \text{Udział}(w, \text{SiłyZbrojneRP}) \to \text{CharakterObronny}(w))","Polskie siły zbrojne mają charakter obronny. Zakazany jest ich udział w wojnach, które nie mają charakteru obronnego."
7.2,Rozdział VII,\forall x (\text{Obywatel}(x) \to \text{ObowiązekObrony}(x)),Wszyscy obywatele mają obowiązek obrony swojego państwa poprzez gotowość do uczestnictwa w systemie obronnym.
8.1,Rozdział VIII,"\forall x (\exists y (\text{Rodzic}(y, x) \land \text{ObywatelRP}(y)) \land \text{WyrażaWolę}(x) \to \text{ObywatelRP}(x))",Obywatelami Rzeczpospolitej Polskiej stają się osoby będące potomkami obywateli Rzeczpospolitej Polskiej lub jej prawnych poprzedników. Jeśli tylko jeden z rodziców danej osoby jest obywatelem Polski – prawo do nabycia obywatelstwa musi być potwierdzone wyrażeniem woli jego przyjęcia przez osobę której to dotyczy lub jej rodziców w przypadku osoby nieletniej.
8.2,Rozdział VIII,\forall x (\text{NabycieObywatelstwa}(x) \to \text{ZłożeniePrzysięgi}(x) \land \text{ZnajomośćKonstytucji}(x)),"Obywatelstwo polskie może zostać nabyte przez inne osoby trwale przebywające na terytorium Polski, pod warunkiem złożenia sformalizowanej przysięgi oraz wykazania się obiektywną znajomością Konstytucji, z zastrzeżeniem, że późniejsze celowe złamanie praw podstawowych może skutkować utratą tego obywatelstwa."
8.2,Rozdział VIII,\forall x (\text{CeloweZłamaniePrawPodstawowych}(x) \to \text{MożliwaUtrataObywatelstwa}(x)),"Obywatelstwo polskie może zostać nabyte przez inne osoby trwale przebywające na terytorium Polski, pod warunkiem złożenia sformalizowanej przysięgi oraz wykazania się obiektywną znajomością Konstytucji, z zastrzeżeniem, że późniejsze celowe złamanie praw podstawowych może skutkować utratą tego obywatelstwa."
8.3.3,Rozdział VIII,"\forall x (\text{Obywatel}(x) \to \text{Zapewnione}(\text{OpiekaMedyczna}, x) \land \text{Zapewnione}(\text{EdukacjaPodstawowaIŚrednia}, x))","Państwo zapewnia wszystkim obywatelom darmowy dostęp do podstawowej opieki medycznej, szkolnictwa na poziomie podstawowym i średnim."
8.4.2,Rozdział VIII,\forall x (\text{Obywatel}(x) \to \text{PrzestrzegaPrawa}(x) \land \text{TroskaODobroWspólne}(x)),Wszyscy są zobowiązani do troski o dobro wspólne. Troska ta przejawia się w szczególności w solidarnej współpracy – czyli pracy wykonywanej dla dobra wspólnego a nie tylko z chęci zysku.
9.1,Rozdział IX,"\forall p (\text{StarePrawo}(p) \land \neg \text{SprzeczneZ}(\text{PrawaPodstawowe}, p, \text{DSK}) \to \text{Obowiązuje}(p))","Do czasu uchwalenia nowych ustaw o randze konstytucyjnej przewidzianych w niniejszej Konstytucji, dotychczasowe regulacje ustawowe zachowują moc obowiązującą, o ile System Ochrony Konstytucji nie wykaże ich jawnej sprzeczności z prawami podstawowymi. Terminy dostosowawcze określą odrębne ustawy."
9.1,Rozdział IX,\forall o (\text{StaryOrgan}(o) \to \text{Uprawnienia}(o) \le \text{WejścieWŻycie}(\text{Konstytucja}) + 4\text{Lata}),"Do czasu uchwalenia nowych ustaw o randze konstytucyjnej przewidzianych w niniejszej Konstytucji, dotychczasowe regulacje ustawowe zachowują moc obowiązującą, o ile System Ochrony Konstytucji nie wykaże ich jawnej sprzeczności z prawami podstawowymi. Terminy dostosowawcze określą odrębne ustawy."
